model,task,imgsz,precision,backend,mean_ms,p95_ms,fps,mAP50,mAP50-95,recall,power_W,temp_C,gpu_mem_MB
rtdetr-l,detect,960,fp16,pt,108.971,110.733,8.67,0.4313,0.189,0.4095,17.82,67.75,198.2
yolo11m,detect,640,fp16,pt,33.755,34.654,25.46,0.3066,0.125,0.3004,12.69,63.38,95.4
yolo11n,detect,640,fp16,pt,27.91,29.062,29.88,0.1591,0.0572,0.1804,8.44,59.38,44.1
yolo11n,detect,832,fp16,pt,28.533,29.657,29.35,0.2327,0.0892,0.2503,9.42,60.94,48.5
yolo11n,detect,960,fp16,pt,28.479,30.078,29.47,0.2683,0.1094,0.2828,10.16,62.31,52.0
yolo11n-pose,pose,640,fp16,pt,29.421,31.698,28.63,,,,8.57,63.06,44.6
yolo11n-pose,pose,832,fp16,pt,29.871,32.2,28.28,,,,9.57,61.88,49.0
yolo11n-pose,pose,960,fp16,pt,30.065,32.936,28.04,,,,10.22,62.06,52.5
yolo11s,detect,640,fp16,pt,28.397,29.241,29.5,0.2467,0.0949,0.2677,9.8,60.12,63.5
yolo11s,detect,832,fp16,pt,29.129,29.935,28.83,0.3257,0.1355,0.3274,12.11,62.03,70.7
yolo11s,detect,960,fp16,pt,28.752,30.364,29.18,0.3687,0.1584,0.3607,13.27,62.94,77.0
yolo11s,detect,960,fp16,engine,24.229,25.871,30.08,0.3687,0.1592,0.3625,12.61,67.19,98.3
yolo11s-pose,pose,640,fp16,pt,29.707,32.287,28.44,,,,10.02,63.0,64.4
yolo11s-pose,pose,832,fp16,pt,30.761,33.019,27.58,,,,12.23,62.44,71.6
yolo11s-pose,pose,960,fp16,pt,30.164,32.821,28.04,,,,13.5,62.34,77.9
yolo11s-pose,pose,960,fp16,engine,20.397,26.46,34.38,,,,14.53,67.03,97.6
yolov8s,detect,640,fp16,pt,22.673,23.547,34.61,0.2277,0.0864,0.246,10.55,61.06,34.6
yolov8s,detect,960,fp16,pt,23.688,25.181,34.23,0.3551,0.1505,0.3524,14.4,62.78,48.3
